gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
CD24P4	0	0	0	0	0.148739	0	NA	NA	NA
CD27	0	0	0	0	0	0	NA	NA	NA
CD300A	0	0	0	0	0.0274929	0	NA	NA	NA
CD300H	0	0	0	0	0	0	NA	NA	NA
CD300LB	0	0	0	0	0.0064574	0	NA	NA	NA
CD300LD	0.0354258	0	0.0106934	0.0893491	0.0482783	0.0866276	NA	NA	NA
CD300LF	0	0	0.0217597	0	0.0247728	0	NA	NA	NA
CD300LG	0.00906898	0.02345089	0.00464715	0.0576161	0.0319374	0.00680693	NA	NA	NA
CD3D	0	0	0	0	0	0	NA	NA	NA
CD3E	0	0	0	0	0	0	NA	NA	NA
CD4	0.01964189	0.0173082	0.0749651	0.1789438	0.0310685	0.26533405	NA	NA	NA
CD40LG	0.00822109	0	0.00795605	0	0.0094396	0.056372	NA	NA	NA
CD46P1	0	0	0	0	0	0	NA	NA	NA
CD48	0	0	0	0.0150768	0	0	NA	NA	NA
CD5	0	0	0	0	0	0	NA	NA	NA
CD52	0.126626	0.0423184	0.0795713	0.0960866	0.227064	0.187256	NA	NA	NA
CD53	0	0.0680386	0	0.2799374	0.2739012	0.16902828	NA	NA	NA
CD69	0	0	0	0	0.00906971	0	NA	NA	NA
CD7	0	0	0	0	0	0	NA	NA	NA
CD70	0.0629783	0.0630095	0.1116773	0.2758156	0.0859889	0.6236249	NA	NA	NA
CD72	0.0759047	0.050239	0.0458052	0.3304019	0.3417743	0.5671898	NA	NA	NA
CD74	0.1096221	0.0644427	0.0281581	0.2619034	0.249713901	2.262175	NA	NA	NA
CD80	0	0	0	0.0507927	0.06377387	0.0530312	NA	NA	NA
CD83P1	0	0	0	0	0	0	NA	NA	NA
CD86	0	0.00516911	0	0.0783522	0.0695369	0.0226897	NA	NA	NA
CD8A	0	0	0.0041766	0.00508678	0.00476307	0	NA	NA	NA
CD8B	0	0	0	0.0327776	0	0	NA	NA	NA
CD8B2	0.00281665	0.00273983	0.00258547	0.0380028	0.0390349	0.0122529	NA	NA	NA
CD9	0.0158977	0.0794319	0.0149851	0.0360249	0.0433917	0.3927453	NA	NA	NA
CD93	0	0.0020291	0.00197616	0.0167508	0.00881454	0.00444086	NA	NA	NA
CDC27P1	0	0	0.0470845	0.0862133	0.0552666	0.0564454	NA	NA	NA
CDC27P2	0	0	0	0	0.00780812	0	NA	NA	NA
CDC27P3	0	0	0	0.0249083	0.015724	0.00806423	NA	NA	NA
CDC37P1	0	0	0	0	0	0	NA	NA	NA
CDC37P2	0	0	0	0	0	0	NA	NA	NA
CDC42-IT1	0	0.0732136	0.0388264	0.148811	0.105293	0.174805	NA	NA	NA
CDC42EP1	0.1596067	0.1805026	0.0682536	0.0981278	0.1346234	0.2164375	NA	NA	NA
CDC42EP3P1	0	0	0	0	0	0	NA	NA	NA
CDC42P1	0	0	0	0	0	0	NA	NA	NA
CDC42P2	0	0.0317401	0	0.108117	0.102204	0.0701881	NA	NA	NA
CDC42P3	0	0	0	0.0310828	0	0	NA	NA	NA
CDC42P4	0	0	0	0	0.103738	0.106878	NA	NA	NA
CDC42P5	0	0	0	0	0.0354727	0	NA	NA	NA
CDC42P6	0	0	0	0	0	0.0817867	NA	NA	NA
CDCA4P1	0	0	0	0	0	0	NA	NA	NA
CDCA4P2	0	0	0	0	0	0	NA	NA	NA
CDCA4P3	0	0	0	0	0	0	NA	NA	NA
CDCP1	0.00220039	0.0066214	0.00208267	0.01157107	0.00981834	0.0199385	NA	NA	NA
CDH11	0.001908373	0.001905918	0.02306348	0.036307916	0.079009716	0.092434568	NA	NA	NA
CDH12P1	0	0	0	0	0	0.0511805	NA	NA	NA
CDH12P2	0	0	0	0	0	0	NA	NA	NA
CDH12P3	0	0	0	0	0	0.0511805	NA	NA	NA
CDH12P4	0	0	0	0	0	0	NA	NA	NA
CDH16	0	0	0	0	0	0	NA	NA	NA
CDH18	0.0760626	0.107049	0.0275773	0.141591	0.0476453	0.0668834	NA	NA	NA
CDH18-AS1	0	0	0	0	0	0	NA	NA	NA
CDH2	0.00357637	0.0107156	0.06072506	0.0283109	0.03092803	0.566708	NA	NA	NA
CDH20	0	0	0	0.1582974	0.0110472	0.0385516	NA	NA	NA
CDH22	0	0.00364955	0	0.00826486	0.00391539	0.0160533	NA	NA	NA
CDH23	0.00824259	0	0.00973536	0.08703513	0.076219408	0.04979972	NA	NA	NA
CDH23-AS1	0	0	0	0	0	0	NA	NA	NA
CDH5	0.00848302	0.0169483	0	0.0288014	0.01684773	0.04508101	NA	NA	NA
CDHR1	0	0.00504636	0	0	0.00541435	0.00555095	NA	NA	NA
CDHR2	0.0742813	0.06841934	0.09953212	0.0133001	0.05365408	0	NA	NA	NA
CDHR4	0.0599173	0.0165687	0	0.04141087	0.0296289	0.04581351	NA	NA	NA
CDHR5	0.00593552	0	0.00559406	0	0.0415914	0	NA	NA	NA
CDK2AP2P1	0.0426637	0	0	0	0.0319691	0.00738911	NA	NA	NA
CDK2AP2P2	0	0.0095257	0	0.450208	0.240031	0.271572	NA	NA	NA
CDK2AP2P3	0	0	0	0.173607	0	0.0946055	NA	NA	NA
CDK5P1	0	0	0	0	0	0	NA	NA	NA
CDK7P1	0	0	0.0228966	0.0275875	0	0	NA	NA	NA
CDK8P2	0	0	0	0	0	0	NA	NA	NA
CDKN2AIPNLP1	0	0	0	0	0	0	NA	NA	NA
CDKN2AIPNLP2	0	0	0	0	0	0	NA	NA	NA
CDKN2AIPNLP3	0	0	0	0	0	0	NA	NA	NA
CDO1	0.0218192	0	0	0.0255996	0.0702465	0.1745172	NA	NA	NA
CDR1	0	0	0	0	0	0	NA	NA	NA
CDRT1	0.1023435	0.110934	0	0	0.01358011	0.0224543	NA	NA	NA
CDRT15	0	0	0	0	0.028074	0	NA	NA	NA
CDRT15L2	0	0	0	0.0164144	0	0.015958	NA	NA	NA
CDRT15P1	0	0	0	0	0	0.0355355	NA	NA	NA
CDRT15P2	0	0	0	0	0	0	NA	NA	NA
CDRT7	0	0	0	0	0	0	NA	NA	NA
CDRT8	0	0	0	0.0481954	0	0	NA	NA	NA
CDSN	0	0.00534686	0	0	0	0	NA	NA	NA
CDV3P1	0	0	0	0	0	0	NA	NA	NA
CDX1	0	0	0	0	0	0	NA	NA	NA
CDX2	0	0	0	0	0	0.0340717	NA	NA	NA
CDX4	0	0	0	0	0	0	NA	NA	NA
CDY1	0	0	0	0	0	0	NA	NA	NA
CDY10P	0	0	0	0	0	0	NA	NA	NA
CDY11P	0	0	0	0	0	0	NA	NA	NA
CDY12P	0	0	0	0	0	0	NA	NA	NA
CDY13P	0	0	0	0	0	0	NA	NA	NA
CDY14P	0	0	0	0	0	0	NA	NA	NA
CDY15P	0	0	0	0	0	0	NA	NA	NA
CDY17P	0	0	0	0	0	0	NA	NA	NA
CDY18P	0	0	0	0	0	0	NA	NA	NA
CDY19P	0	0	0	0	0	0	NA	NA	NA
CDY1B	0	0	0	0	0	0	NA	NA	NA
CDY20P	0	0	0	0	0	0	NA	NA	NA
CDY22P	0	0	0	0	0	0	NA	NA	NA
CDY23P	0	0	0	0	0	0	NA	NA	NA
CDY2A	0	0	0	0	0	0	NA	NA	NA
CDY2B	0	0	0	0	0	0	NA	NA	NA
CDY3P	0	0	0	0	0	0	NA	NA	NA
CDY4P	0	0	0	0	0	0	NA	NA	NA
CDY5P	0	0	0	0	0	0	NA	NA	NA
CDY6P	0	0	0	0	0	0	NA	NA	NA
CDY7P	0	0	0	0	0	0	NA	NA	NA
CDY8P	0	0	0	0	0	0	NA	NA	NA
CDY9P	0	0	0	0	0	0	NA	NA	NA
CDYLP1	0.0212967	0.00987932	0	0.0224516	0.0108127	0.0326509	NA	NA	NA
CEACAM16	0	0	0	0	0	0	NA	NA	NA
CEACAM18	0	0	0	0	0	0	NA	NA	NA
CEACAM20	0	0	0	0.0960825	0.10314692	0.1144005	NA	NA	NA
CEACAM4	0	0	0	0	0	0	NA	NA	NA
CEACAM5	0.00943371	0.0188447	0	0.0268969	0.0506619	0.0122393	NA	NA	NA
CEACAM6	0.031567	0.0315828	0.0297634	0	0.0894046	0.04045689	NA	NA	NA
CEACAM7	0	0	0	0	0	0	NA	NA	NA
CEACAM8	0.0338117	0.0338409	0.0318698	0.0601485	0.07951347	0.0582824	NA	NA	NA
CEACAMP1	0	0	0	0.0166608	0	0	NA	NA	NA
CEACAMP2	0	0	0	0	0	0	NA	NA	NA
CEACAMP3	0	0	0	0.0418545	0	0.020335	NA	NA	NA
CEACAMP4	0	0	0	0	0	0	NA	NA	NA
CEACAMP6	0	0	0	0.0715523	0	0.0696082	NA	NA	NA
CEACAMP8	0	0	0	0.0745987	0.0351712	0	NA	NA	NA
CEBPA-DT	0.0062862	0.0439531	0.0177738	0.00711184	0.00673735	0.0138172	NA	NA	NA
CECR3	0	0	0	0	0	0	NA	NA	NA
CECR9	0	0	0	0	0	0	NA	NA	NA
CELA1	0	0	0	0.0368529	0	0	NA	NA	NA
CELA2B	0	0	0	0.309416	0.1924687	0.1545174	NA	NA	NA
CELA3A	0	0	0	0	0	0	NA	NA	NA
CELF2-AS2	0	0	0	0.0272755	0	0.0132554	NA	NA	NA
CELF3	0	0	0	0.056015	0.0355465	0.0194143	NA	NA	NA
CEMP1	0.0211543	0.0362378	0.0398771	0.035923	0.0777726	0.04006727	NA	NA	NA
CEND1	0.00861466	0	0.00811935	0.0292489	0.0277052	0.0473658	NA	NA	NA
CEND1P1	0	0	0	0	0	0	NA	NA	NA
CENPCP1	0	0.00529876	0	0	0.00570715	0	NA	NA	NA
CENPIP1	0	0	0	0	0	0.0191411	NA	NA	NA
CENPUP1	0	0	0	0	0.0132279	0	NA	NA	NA
CENPUP2	0	0	0	0	0	0	NA	NA	NA
CENPV	0.1251652	0.1762287	0.1924887	0.33553587	0.370779	0.1735827	NA	NA	NA
CENPVL1	0	0	0	0.0149167	0	0.0199715	NA	NA	NA
CENPVL2	0	0	0	0.0149167	0	0.0199715	NA	NA	NA
CENPVL3	0	0	0	0.00812485	0.0384832	0.0305176	NA	NA	NA
CEP57L1P1	0	0	0	0	0	0	NA	NA	NA
CER1	0	0	0	0	0	0	NA	NA	NA
CERNA3	0.163467	0.196305	0.123303	0.0742918	0.140434	0.108523	NA	NA	NA
CERS3	0.1014259	0.0169418	0.0804158	0.00387396	0.145731	0.215067	NA	NA	NA
CERS3-AS1	0	0	0	0	0	0	NA	NA	NA
CES1P1	0	0	0	0	0.0066244	0	NA	NA	NA
CES1P2	0.036815	0.0355955	0.0111934	0.0806829	0.0636759	0.0522798	NA	NA	NA
CES4A	0.00785803	0.00784356	0.00740119	0.0464168	0.05024644	0.0129918	NA	NA	NA
CES5AP1	0	0	0	0	0	0	NA	NA	NA
CETN1	0	0	0	0	0	0	NA	NA	NA
CFAP100	0	0	0	0	0	0	NA	NA	NA
CFAP126	0	0	0	0.0238438	0	0	NA	NA	NA
CFAP299	0.0105855	0.0247559	0	0.05730475	0.00777401	0.0785964	NA	NA	NA
CFAP300	0	0	0	0.0155915	0.0152372	0	NA	NA	NA
CFAP44-AS1	0	0	0	0	0	0	NA	NA	NA
CFAP46	0.0574249	0	0	0.01846729	0.08454105	0.0318333	NA	NA	NA
CFAP47	0.01310574	0.0092286	0.00123085	0.06273618	0.01980772	0.04064058	NA	NA	NA
CFAP52	0.07424736	0.02069225	0.03785598	0.1131491	0.03411987	0.00668448	NA	NA	NA
CFAP57	0.0621396	0.0437069	0.14542663	0.3697389	0.23730151	0.0687259	NA	NA	NA
CFAP77	0.1043513	0.0386229	0.0655751	0.0394199	0.0186587	0	NA	NA	NA
CFAP97D2	0	0	0	0.0123536	0	0	NA	NA	NA
CFAP99	0	0	0.00678289	0.0165168	0.0104322	0.0676508	NA	NA	NA
CFB	0.064142419	0.0143005	0.0299842	0.3191708	0.19379556	0.34515536	NA	NA	NA
CFC1	0	0	0	0	0	0	NA	NA	NA
CFC1B	0	0	0	0	0	0	NA	NA	NA
CFHR1	0.0282749	0.0368333	0.0266511	0.0723723	0.243868	0.186932	NA	NA	NA
CFHR2	0	0	0	0.0312738	0	0.0142851	NA	NA	NA
CFHR4	0	0	0	0	0	0	NA	NA	NA
CFHR5	0	0	0	0	0	0	NA	NA	NA
CFI	0.00603667	0.00579394	0.024137	0.02221851	0.0554933	0.0945863	NA	NA	NA
CFL1P2	0	0.0246824	0	0	0.0529972	0.02726	NA	NA	NA
CFL1P3	0	0	0	0	0.0423576	0	NA	NA	NA
CFL1P4	0.0384485	0	0	0	0	0	NA	NA	NA
CFL1P6	0	0	0	0	0	0	NA	NA	NA
CFL1P7	0	0	0	0	0	0	NA	NA	NA
CFTR-AS1	0	0	0	0	0	0	NA	NA	NA
CFTRP1	0	0	0	0	0	0	NA	NA	NA
CFTRP2	0	0	0	0	0	0	NA	NA	NA
CFTRP3	0	0	0	0	0	0	NA	NA	NA
CGB2	0.0248484	0	0.0607685	0.0385545	0.0409408	0.0682726	NA	NA	NA
CGB3	0	0	0	0	0	0	NA	NA	NA
CGB5	0	0	0	0	0	0.0339842	NA	NA	NA
CGB7	0.0377451	0	0.01846528	0.07530596	0.0452059	0.0791854	NA	NA	NA
CGB8	0	0	0	0	0.0302005	0.0309101	NA	NA	NA
CH25H	0	0	0	0	0	0	NA	NA	NA
CHAD	0.0081215	0	0	0	0.00843741	0.0330308	NA	NA	NA
CHADL	0	0	0	0.02449122	0	0.05297295	NA	NA	NA
CHCHD2P1	0	0	0	0	0	0	NA	NA	NA
CHCHD2P11	0	0	0	0	0	0	NA	NA	NA
CHCHD2P2	0.0782904	0	0	0.125473	0	0	NA	NA	NA
CHCHD2P3	0	0	0	0	0	0	NA	NA	NA
CHCHD2P4	0	0	0.0446921	0.216123	0.20424	0.157897	NA	NA	NA
CHCHD2P5	0	0	0	0	0	0	NA	NA	NA
CHCHD2P6	0.0456408	0.0914234	0.343251	0.187378	0.0982134	0.0506316	NA	NA	NA
CHCHD2P7	0	0	0	0	0	0	NA	NA	NA
CHCHD2P8	0	0	0	0	0.0487805	0	NA	NA	NA
CHCHD2P9	0.0884469	0.133054	0.083358	0	0.0476554	0	NA	NA	NA
CHCHD3P1	0	0	0	0	0	0	NA	NA	NA
CHCHD3P2	0	0	0	0	0	0	NA	NA	NA
CHCHD3P3	0.0273616	0	0	0	0	0	NA	NA	NA
CHCHD4P2	0	0	0	0	0	0	NA	NA	NA
CHCHD4P3	0.240946	0.000552723	0.22408	0	0.137313	0	NA	NA	NA
CHCHD4P4	0.0760147	0	0	0	0	0	NA	NA	NA
CHCHD4P5	0	0	0	0	0	0	NA	NA	NA
CHEK2P3	0	0	0	0	0	0	NA	NA	NA
CHEK2P4	0	0	0	0	0	0	NA	NA	NA
CHEK2P5	0	0	0	0	0	0	NA	NA	NA
CHI3L1	0	0	0.00740484	0.0556905	0.0319228	0.00838215	NA	NA	NA
CHIA	0	0	0	0	0	0	NA	NA	NA
CHIAP1	0.0462534	0.0308129	0.0290652	0.0698696	0.0496182	0.101899	NA	NA	NA
CHIT1	0	0	0	0.0487025	0.0290936	0.00516234	NA	NA	NA
CHL1-AS1	0.0171122	0	0	0	0	0	NA	NA	NA
CHMP1AP1	0	0	0	0	0	0	NA	NA	NA
CHODL-AS1	0	0	0.0126663	0.0152199	0.0288257	0	NA	NA	NA
CHORDC2P	0	0	0	0	0.0149157	0.0153298	NA	NA	NA
CHRDL2	0.347125	0.209784	0.327409	0.0288473	0.00885822	0.0243457	NA	NA	NA
CHRM1	0.0136942	0	0.0129061	0.00738479	0.0342404	0.0430436	NA	NA	NA
CHRM3-AS1	0	0	0	0	0	0	NA	NA	NA
CHRNA2	0	0.0311964	0	0.150886	0.00872819	0.109925	NA	NA	NA
CHRNA4	0	0	0	0.0100623	0	0	NA	NA	NA
CHRNA6	0	0.00571089	0	0.0391992	0.0756262	0.0493915	NA	NA	NA
CHRNB3	0	0	0	0	0	0	NA	NA	NA
CHRND	0.00464104	0.00463539	0.02968999	0.0657532	0.0298398	0.0254923	NA	NA	NA
CHRNE	0.0300266	0.0227736	0.03082591	0.006312362	0.0407296	0.012731029	NA	NA	NA
CHRNG	0	0	0	0	0	0.00669726	NA	NA	NA
CHST1	0	0.00999774	0	0.00566111	0.0497464	0.0439893	NA	NA	NA
CHST13	0	0	0	0	0.00843741	0	NA	NA	NA
CHST15	0.0193708	0	0	0.009327495	0.005891733	0.009057391	NA	NA	NA
CHST4	0	0	0	0	0	0	NA	NA	NA
CHST8	0	0	0	0.0146944	0.0620713	0.0688985	NA	NA	NA
CHTF8P1	0.00929667	0	0	0	0	0	NA	NA	NA
CIAPIN1P	0	0.0169023	0	0	0	0	NA	NA	NA
CIB3	0.0596135	0	0.0399087	0.0481954	0.182257	0.0258995	NA	NA	NA
CIB4	0	0	0	0	0	0	NA	NA	NA
CICP1	0	0	0	0	0	0	NA	NA	NA
CICP10	0	0	0	0	0	0	NA	NA	NA
CICP11	0.0047998	0	0	0.00647558	0.00578772	0.00755642	NA	NA	NA
CICP12	0	0	0	0	0	0	NA	NA	NA
CICP13	0	0	0	0.0233829	0.029146	0.0110783	NA	NA	NA
CICP14	0.00497756	0.0129643	0	0.0059839	0	0	NA	NA	NA
CICP16	0	0	0	0	0	0.0104464	NA	NA	NA
CICP17	0	0	0	0	0	0	NA	NA	NA
CICP19	0	0	0	0	0	0.00659743	NA	NA	NA
CICP2	0	0	0	0	0	0	NA	NA	NA
CICP20	0	0	0	0.0187766	0.00556257	0.00555157	NA	NA	NA
CICP23	0	0	0	0.0127719	0	0.00756158	NA	NA	NA
CICP24	0	0	0	0	0	0	NA	NA	NA
CICP26	0	0	0	0.00633175	0.00612854	0.00615041	NA	NA	NA
CICP3	0	0	0	0	0	0	NA	NA	NA
CICP4	0	0	0	0	0.0189332	0.0205235	NA	NA	NA
CICP5	0	0	0	0	0	0	NA	NA	NA
CICP6	0	0	0	0	0	0	NA	NA	NA
CICP7	0	0	0	0	0	0	NA	NA	NA
CICP8	0	0	0	0	0	0	NA	NA	NA
CICP9	0	0	0	0	0	0	NA	NA	NA
CIDEA	0	0	0	0	0	0	NA	NA	NA
CIDEB	0.00600249	0.00888765	0	0.0201387	0.1356454	0.0366417	NA	NA	NA
CIDEC	0	0	0	0.0203944	0.015758	0	NA	NA	NA
CIR1P1	0	0	0	0	0	0	NA	NA	NA
CIR1P2	0	0	0	0	0.0233006	0	NA	NA	NA
CIR1P3	0	0	0	0	0	0	NA	NA	NA
CISD1P1	0	0	0	0	0	0	NA	NA	NA
CISTR	0	0	0	0	0	0	NA	NA	NA
CKAP2P1	0	0	0	0	0	0	NA	NA	NA
CKBP1	0	0	0	0	0	0	NA	NA	NA
CKM	0.0342736	0	0	0.0193944	0.00918545	0.0753775	NA	NA	NA
CKMT2	0.0253719	0.03485195	0	0.0398343	0.0123332	0.0126567	NA	NA	NA
CKS1BP1	0	0	0	0.153946	0.72377	0	NA	NA	NA
CKS1BP2	0.477235	0	0	0	0	0	NA	NA	NA
CKS1BP3	0	0	0	0	0	0	NA	NA	NA
CKS1BP5	0	0	0	0	0	0	NA	NA	NA
CKS1BP6	0.268538	0.13725	0	0.309631	0.291272	0.152236	NA	NA	NA
CKS1BP7	0.139155	0	0	0.321297	0	0	NA	NA	NA
CLC	0	0	0	0	0.14638	0.0301281	NA	NA	NA
CLCA1	0	0	0	0	0.00927224	0	NA	NA	NA
CLCA2	0	0	0	0	0	0.00363437	NA	NA	NA
CLCA3P	0	0	0	0	0	0	NA	NA	NA
CLCA4	0.00419434	0	0	0	0	0	NA	NA	NA
CLCN1	0.00424877	0	0.00400426	0.01608509	0	0.00466708	NA	NA	NA
CLCN4	0.0113437	0.00566521	0.0374741	0.02566482	0.04275488	0.02492993	NA	NA	NA
CLCNKA	0.01942982	0.00696883	0.05745092	0.0935492	0.1368806	0.0937904	NA	NA	NA
CLCP1	0	0	0	0	0	0	NA	NA	NA
CLCP2	0.0497409	0.149876	0	0	0	0	NA	NA	NA
CLDN10-AS1	0.0526056	0.0700959	0.0495867	0.0596158	0.0376253	0.0193259	NA	NA	NA
CLDN16	0.00822313	0.00410552	0	0.15034013	0	0.0225799	NA	NA	NA
CLDN17	0	0	0	0	0	0	NA	NA	NA
CLDN19	0.0142428	0.009474	0	0	0.0110905	0.020968773	NA	NA	NA
CLDN2	0	0.00463371	0	0.00524737	0.009943	0.0152898	NA	NA	NA
CLDN22	0	0.0105652	0	0.0119653	0.00566792	0.00581112	NA	NA	NA
CLDN23	0	0	0	0	0	0	NA	NA	NA
CLDN24	0.0257284	0	0	0	0.0276204	0	NA	NA	NA
CLDN25	0	0	0	0	0	0	NA	NA	NA
CLDN3	0.0115325	0	0	0.0261156	0.0123667	0.0507643	NA	NA	NA
CLDN34	0.0616712	0.0462194	0.0435978	0	0	0	NA	NA	NA
CLDN5	0	0	0.00996927	0	0	0	NA	NA	NA
CLDN7	0.02247085	0.0362435	0	0	0	0	NA	NA	NA
CLDN8	0	0	0	0	0	0	NA	NA	NA
CLEC10A	0	0	0	0	0	0.0244957	NA	NA	NA
CLEC12A	0	0	0	0.0114608	0	0	NA	NA	NA
CLEC12B	0.00935005	0.0411479	0	0.0105755	0.0150292	0.00513584	NA	NA	NA
CLEC14A	0	0	0	0	0	0	NA	NA	NA
CLEC1A	0	0.032459	0.0921834	0.454178	0.2421549	0.1583997	NA	NA	NA
CLEC1B	0	0.0207124	0	0.0419208	0	0	NA	NA	NA
CLEC20A	0	0	0	0	0	0	NA	NA	NA
CLEC2A	0	0	0	0	0	0	NA	NA	NA
CLEC2L	0	0	0	0.0121252	0.022968	0.0471351	NA	NA	NA
CLEC4D	0	0	0	0	0	0	NA	NA	NA
CLEC4G	0	0	0	0	0	0	NA	NA	NA
CLEC4GP1	0	0	0	0	0	0	NA	NA	NA
CLEC5A	0	0	0	0	0.0442542	0	NA	NA	NA
CLEC6A	0	0	0	0	0	0	NA	NA	NA
CLEC9A	0	0	0	0	0	0	NA	NA	NA
CLECL1	0	0	0	0	0	0	NA	NA	NA
CLGN	0	0.00480665	0	0	0.0103142	0	NA	NA	NA
CLIC1P1	0	0	0	0.0521596	0.0987257	0	NA	NA	NA
CLIC3	0	0	0	0	0	0	NA	NA	NA
CLIC4P1	0.0402304	0.0399323	0.0380517	0.0449024	0	0.0431172	NA	NA	NA
CLIC4P2	0	0	0	0	0	0	NA	NA	NA
CLIC4P3	0	0	0	0	0	0	NA	NA	NA
CLIC5	0	0	0	0.03395676	0.010166809	0.0252007	NA	NA	NA
CLIC6	0	0	0	0.0198394	0.0284809	0.0115604	NA	NA	NA
CLIP1-AS1	0	0	0	0	0	0	NA	NA	NA
CLK2P1	0	0	0	0	0	0	NA	NA	NA
CLK3P2	0	0	0	0.0224754	0.0212877	0.0327612	NA	NA	NA
CLLU1OS	0	0	0	0.028007318	0	0.027257995	NA	NA	NA
CLMAT3	0	0	0	0	0.00757724	0.0155416	NA	NA	NA
CLNS1AP1	0	0	0	0	0	0	NA	NA	NA
CLPS	0	0	0	0	0	0	NA	NA	NA
CLPSL1	0	0	0.027651	0	0	0	NA	NA	NA
CLPSL2	0	0.106265	0	0.1054495	0	0	NA	NA	NA
CLPTM1LP1	0	0	0	0	0	0	NA	NA	NA
CLRN1	0	0.00582978	0.0110126	0.0796351	0.0421255	0.0201664	NA	NA	NA
CLRN2	0	0	0	0	0	0	NA	NA	NA
CLRN3	0	0	0	0	0	0	NA	NA	NA
CLUHP1	0	0	0	0	0	0	NA	NA	NA
CLUHP10	0	0	0	0.12032	0.118925	0.0591188	NA	NA	NA
CLUHP11	0	0	0	0	0	0	NA	NA	NA
CLUHP2	0	0	0	0	0	0	NA	NA	NA
CLUHP4	0	0	0	0.140007	0.0327067	0.135312	NA	NA	NA
CLUHP6	0	0	0	0	0	0	NA	NA	NA
CLUHP8	0	0	0	0	0	0	NA	NA	NA
CLVS1	0.06087765	0.0471682	0.00427757	0.18075839	0.10836926	0.1324913	NA	NA	NA
CLYBL-AS1	0	0	0	0	0	0	NA	NA	NA
CLYBL-AS2	0	0	0	0	0	0	NA	NA	NA
CMA1	0	0	0	0	0	0	NA	NA	NA
CMAHP	0	0	0.0416371	0.12116734	0.1932148	0.2270457	NA	NA	NA
CMPK2	0.0320388	0	0.0216813	0.00641906	0.01337948	0.01995485	NA	NA	NA
CMTM5	0.115813	0.00798584	0.11167827	0.0777468	0.1913629	0.1296104	NA	NA	NA
CNBD1	0.0360101	0.0719755	0.0437346	0.1694839	0.310973	0.2227403	NA	NA	NA
CNGA2	0	0	0	0	0	0	NA	NA	NA
CNGA3	0	0	0	0.00617991	0.0849037	0.0171909	NA	NA	NA
CNGA4	0.0225833	0.0225587	0.0354742	0.0425905	0.0322761	0.0331028	NA	NA	NA
CNGB3	0.00305448	0	0	0.0715314	0.11611164	0.1028539	NA	NA	NA
CNMD	0	0	0	0	0	0	NA	NA	NA
CNN2P1	0	0	0	0.0192627	0	0	NA	NA	NA
CNN2P10	0	0	0	0	0	0	NA	NA	NA
CNN2P11	0	0	0	0	0	0	NA	NA	NA
CNN2P12	0	0	0	0	0.0252824	0	NA	NA	NA
CNN2P2	0	0	1.3761E-06	0	2.28085E-06	2.6511E-06	NA	NA	NA
CNN2P3	0	0	0	0	0	0	NA	NA	NA
CNN2P4	0	0	0.0159498	0	0.0180841	0.0185512	NA	NA	NA
CNN2P7	0	0	0	0	0	0	NA	NA	NA
CNN2P8	0	0	8.07303E-10	0	1.80981E-09	0	NA	NA	NA
CNN2P9	0.0860221	0.0171931	0.048651	0	0	0	NA	NA	NA
CNN3P1	0	0	0	0.0188353	0	0	NA	NA	NA
CNNM1	0	0	0.00211179	0.0129315	0.00743078	0.0126325	NA	NA	NA
CNOT10-AS1	0	0	0	0	0	0	NA	NA	NA
CNOT4P1	0	0	0	0	0	0	NA	NA	NA
CNOT6LP1	0	0	0.0395538	0.0238951	0.0335581	0.0573192	NA	NA	NA
CNOT7P1	0.0745953	0.0186375	0	0.0211302	0	0.0205632	NA	NA	NA
CNOT7P2	0	0	0	0	0	0	NA	NA	NA
CNR1	0.03008602	0.03236652	0.02218046	0.02507206	0.03958677	0.03326606	NA	NA	NA
CNTD1	0.07887148	0.0289565	0.0495819	0	0.07515279	0.01200491	NA	NA	NA
CNTFR-AS1	0	0	0	0	0	0.029935	NA	NA	NA
CNTN3	0	0	0	0	0	0.00879687	NA	NA	NA
CNTN4	0.048807	0	0.00239325	0.112314	0.16043015	0.07191999	NA	NA	NA
CNTN4-AS1	0	0	0	0	0	0	NA	NA	NA
CNTN4-AS2	0	0	0	0	0	0	NA	NA	NA
CNTN6	0.00380896	0	0	0.02138138	0.00375108	0.00768964	NA	NA	NA
CNTNAP3P1	0	0	0	0	0	0.0380741	NA	NA	NA
CNTNAP3P5	0	0	0	0	0	0.0195143	NA	NA	NA
COCH	0	0	0	0	0	0.0364547	NA	NA	NA
COL11A1	0	0	0	0.18713462	0.069895621	0.1145911	NA	NA	NA
COL11A2P1	0	0.0250701	0	0	0	0	NA	NA	NA
COL14A1	0.03949475	0.02078596	0.019720471	0.0308496	0.08012998	0.0341721	NA	NA	NA
COL18A1-AS1	0	0	0	0	0.00629395	0	NA	NA	NA
COL18A1-AS2	0	0.0331408	0	0	0	0	NA	NA	NA
COL23A1	0	0	0	0	0.00632891	0	NA	NA	NA
COL4A2-AS1	0	0	0.0322057	0.116512	0.0367027	0.0756462	NA	NA	NA
COL4A2-AS2	0	0	0	0	0	0	NA	NA	NA
COL4A3	0	0	0	0.00364048	0	0.00176743	NA	NA	NA
